,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
5608,5770,-1.88588680741357,1.15839949391267,1.95857067673485,-1.28504641447344,0.154987978609252,-0.707359761190627,1.02101768630459,-0.187936703483672,1.61014752822474,-0.0224335694897927,2.13099531548279,-2.38756261633104,0.546587790279036,1.29269246992112,-1.31567961317547,0.956549277720063,-0.641781489783235,0.192113713893282,-1.54791307072597,0.159062752278862,-0.601101311392677,-1.11971623473839,-0.200089157103846,0.204048441046286,0.26072841002852,-0.192280042558723,-0.389568303106406,-0.450895340775469,42.13,0
2680,2218,-1.28493370218447,0.922833528516744,1.4734023948671,-1.5908531109132,-0.289400212615866,-0.231077953337454,0.595514671920676,0.0704766634534307,0.7320127002465,0.490726434075821,1.18858368420864,-0.606676625922898,-2.47928508754805,0.21650968382886,0.3971718274456,0.479185547019205,-0.653561578467759,-0.0881670987151822,-0.790847449934624,0.128399703666075,-0.119399741072454,-0.170867286066737,-0.0476111289378331,-0.0184263073440484,-0.47417144971733,0.695032228700831,0.050504114667654,0.048671427814539,34.52,0
4512,3825,1.13656706084501,0.206753244966191,0.284115329205056,1.23347793499812,0.269839961004973,0.315589402648114,0.0065121163272951,-0.0891230904397907,1.49420070424979,-0.567121030801587,-0.0172146614572027,-1.82844214607013,2.58464419209167,1.36868273341185,-0.293716971839481,-0.270425137149337,0.464566927498382,-0.461149704325907,-0.339320207289641,-0.0433007934977949,-0.347095096728,-0.660825269971873,-0.0981414876462975,-0.82344370691476,0.559224993414458,-0.478081640489244,0.0144884904371397,0.0177738769354692,55.59,0
3418,2929,-0.542128929181984,0.715610258143493,0.258650456105635,-2.65871194541097,1.17294498010354,0.254266476602233,0.918883215715847,-0.0117472426306425,0.941537204705791,-0.702937320835879,-0.0158459028021624,0.214095019841719,-0.438132933316398,0.214334329473868,0.621652770274279,-0.175004826691897,-1.1556298000366,0.688091200831575,0.453256994923672,0.169145372924377,-0.0076663004542673,0.407162980663076,-0.475662254670998,-1.72056292003829,0.237999928716976,-0.714161935561263,0.351380890010508,0.0143657687571212,1.0,0
7178,9410,-6.04030690114781,2.00484705174087,0.262101525362444,-0.495952819518541,-0.389057700716073,-0.770476925757489,0.51110724881167,-0.439778252852947,5.52198079762739,4.52202177168132,0.317522211863573,-2.33798863021564,1.29491615145147,-0.936351768653139,-1.71438836358218,-0.664789729953945,0.290719840008087,-0.668047183794115,-0.520467786646935,0.203669799389931,-1.34082752436761,-0.0729684738466611,0.735882928790856,0.373549717027979,0.961046850289768,0.294579262577273,0.434053127807603,0.0469361885824734,0.01,0
4691,4116,1.31870959806016,0.530708203639447,0.124679472296409,0.690737803266226,0.212976434939862,-0.52563356050318,0.0584778159710209,-0.30038171237921,1.19425061347702,-0.687054505126908,0.335545162904432,-1.91254454735118,3.20683293682061,0.859427899630607,0.285934398291535,0.637289152852304,0.354413150049671,0.100561402849586,-0.093952506420869,-0.0204876904375315,-0.479276839984187,-1.0717843739784,0.022294455456158,-0.53671913528796,0.344879069280977,0.104423852129139,-0.0430393985288502,0.0183748782356376,1.98,0
6857,8724,0.91263602843489,-0.242573932739426,2.36390361715066,3.06367076653279,-0.902324984068394,2.28477065081436,-1.59975861903393,0.806393819106484,2.19724515643584,-0.0478422021077351,1.41450311064142,-1.23690997006143,1.26377348961607,0.433785123557772,-2.82004279295173,-0.305189408637059,1.13878607074424,-0.203671059103848,-1.1831409243502,-0.27931762649014,0.0197806265106614,0.808743361227621,-0.0548068101657744,-0.283571598727926,0.264809322673469,0.25350921575589,0.0953750279685656,0.0165746931604024,6.53,0
672,509,-0.404840789478089,1.00537176681107,1.37275624912858,0.0059942793578906,-0.118848739330074,-0.788473319367568,0.566918133849263,0.114720595725603,-0.521987079512563,-0.318949024792769,1.50146625247246,0.151464413088133,-0.986278269449792,-0.0242081692945038,0.286697120442724,0.56686453336794,-0.112456890792099,0.41295944993004,0.127054848773683,0.0652403301647764,-0.207334253296129,-0.619986971059285,0.0208476297820254,0.456775450510474,-0.249289191691285,0.0449368143501402,0.234036149970133,0.0883555740849623,8.28,0
4844,4345,1.04814583499461,-0.213442249242469,1.09255239718007,0.58421210679898,-0.592100315034469,0.61096147619533,-0.872222693650133,0.377768569146132,1.69910819073921,-0.363999708652103,2.54303476416347,-2.14208264236644,0.394211902885698,1.9398413116402,0.606526464713005,0.28841718808536,0.554518080746573,0.0098090522177643,-0.999659836447063,-0.212101029135904,-0.058531151980221,0.0116096309564748,0.12127136714072,-0.360538438220413,-0.10476196959788,0.387766659797171,-0.0179808456988127,0.0041106356260954,29.5,0
2133,1641,-3.0954041261287,-3.37337946852987,0.439750960578573,-0.805980092278277,5.54532086786373,1.25754178574527,-2.37725174132103,1.17964484023968,-1.60160303940311,0.448739094785152,-0.67826933144966,-0.374698096207552,0.247418592386761,0.328842707418943,0.526089910616509,-0.959697048445789,-0.866294165151036,1.92707917055447,-1.33243198639876,0.570423840924371,0.0113358435252286,-0.801409633292046,0.3611907962705,0.936515875337639,0.896583732127561,-0.347953585627171,-0.0732238021170322,0.134112219787613,29.0,0
6463,7705,-0.804271473965994,0.180586815916421,2.72808619405313,-1.79085025076921,-0.483596821365408,0.0572804005065346,0.250570111218835,0.0975489466561766,2.48591895639756,-1.90807370691753,2.2625230877199,-2.02809187045762,0.0525367710455933,1.40206302686607,-0.338697132595765,-0.471732919677722,0.42229156160868,0.702627299246046,-0.320280313102732,-0.109916466815172,-0.0460775941451025,0.303239832524574,-0.249429207397212,0.140408226434828,0.305820895141692,-0.825483119558346,-0.0876763554560612,-0.164004566516812,42.0,0
6141,7082,-0.707377253133306,1.81428442852985,0.874370149310416,2.80250285177542,0.582403722409404,0.267246544117203,0.761173382717763,0.211360941730135,-0.825218756968265,-0.0060793443154283,-0.612935231368824,-3.26613239728281,1.89338616450311,2.22524002559505,0.298288248334644,-0.0253491890449013,0.720863456808538,0.535881580479568,1.12749075384176,0.128104418184178,-0.0978996484161439,-0.246392351627433,-0.312104921550328,-0.660740614085938,0.582271572366376,0.377281967192267,-0.122820956938497,-0.0003446280280844,53.79,0
5771,6158,-0.0370797934117578,1.73334752244934,0.702503103160093,3.06456745206082,0.523497429678353,0.687990746110242,-0.436123565343351,-2.94206908908264,-0.876186308010278,-0.18367947044143,-0.0336174086653473,-2.19617700738814,2.94851815043337,2.17819710614287,0.242534952039856,0.0200909370946795,0.639234168826898,0.144262964334658,0.661524467546805,0.890005163875926,-1.48358872325943,0.0108308647000175,-0.304637883469801,-0.473058589663182,1.53948372179311,0.457663678934714,-0.0247178282713941,0.166885362548277,25.02,0
2650,2185,-0.553648610230005,0.700379693313521,1.13431635838098,-0.0704425161335118,0.377867786195733,1.76228980235487,-0.0943264286119184,-0.232483672490629,-0.766323177907143,-0.147612338428598,2.40064084771289,0.90580136586824,-0.151857248203516,0.661011776321365,2.11667530693145,-1.57597263611079,1.3660889892402,-1.7001751529044,0.667102973556515,-0.109729413294476,0.820552017345877,0.0833994828643675,0.270325252851602,-0.97518786013943,-1.11125002707392,1.1323613883267,0.208528655102408,0.115113637760562,38.7,0
5804,6244,-0.433342850605314,0.635235909241631,0.713732037780508,-0.836697640866067,0.120708334434478,-1.37428387634007,1.20519706056594,-0.333569467457954,1.00524170813808,-0.975769099241817,0.535039886530538,-2.51170338885796,1.45002778251661,1.73423402294906,-0.589524864332229,0.204489076898753,0.263194086661782,-0.612113627172539,-0.568617401671353,0.167600995976445,-0.431368426593339,-1.16459515127064,0.400245476530736,0.322730599610006,-0.585889278643031,0.436559381415926,0.143241100812639,0.121533950813662,95.48,0
1192,925,-0.839014456652361,0.932908591164954,-0.189815284930206,-0.858152291376873,2.98044567554037,3.53682720969579,-0.246886010457171,0.190391399321978,-0.100620863873305,-0.332547646240719,-0.813340759555081,0.0506232560596326,-0.424179978772071,0.078717008417669,-0.843482446273928,0.0434305634571784,-0.701277443257236,-0.0008222639390292,-0.265275050599208,-0.145490725669706,0.6391200893775,-0.585932519690463,-0.677088302941888,1.00764007254375,0.184193604802283,-0.519983932019725,0.441635839747905,0.213612151280563,8.99,0
6830,8641,1.09247832158245,0.217824463118566,0.868537315362417,1.94483438889845,-0.198876324674717,0.230808877017161,-0.211007393923167,-0.0089410856241769,0.761197028003324,0.150261738133816,1.71760915343161,-1.28704164008605,2.43499546361788,1.27626457952199,-2.06050714265747,0.559099685057629,0.189086375660142,-0.122322194687763,-0.0976160176659578,0.0037770687827653,-0.409767033570894,-0.927210951476659,0.0375379810816602,0.0017803578703943,0.177987602093359,0.708180446051742,-0.0958112097136388,0.0020266118516494,49.87,0
4085,3736,1.19361448400003,-0.516301076865486,0.401358317242352,0.0916524795495294,-0.55090117468546,0.247888854637591,-0.569121791608279,0.0210298756469566,0.28219319052802,0.403457583210404,1.80885172817684,-1.78604533665317,1.83250362991058,1.59602268120302,-1.10370290441102,-1.65242579935342,0.797426104715847,1.15348474532972,-0.828691764207157,-0.468895023556998,-0.624832833590315,-1.0883962771891,0.0430537281357398,-0.37332749855826,0.22246495576351,0.249774468996448,-0.028710989437673,0.003255020848129,59.9,0
216,142,1.28825562199891,0.0858275844544001,-1.17948214164469,0.0643570502186072,2.19522544450848,3.38336287329674,-0.448436906608173,0.799347197116904,-0.147006077145254,0.125537072746804,-0.190735617900475,-0.0001142472602431,0.0027465926969948,0.467035600502499,1.12368504631019,0.4755097932369,-0.973083981484898,0.374351343702324,-0.102647218039713,-0.0157745862424961,0.0174854431266938,-0.0513554069962245,-0.14547985526667,1.00761277486959,0.833292660137946,-0.265485115028612,0.0205390779112331,0.0153936614859617,4.9,0
4254,3755,1.43382855599565,-0.630167690827615,-0.89624868537224,-1.6299910127218,1.47485189001845,3.26869697028868,-1.19268881542673,0.714718908212352,0.362088513712257,0.289846154850585,1.00927912777654,-3.17403053574331,1.86617795841566,1.40872464522293,0.257741997949356,1.53138850104531,0.445567982603121,-0.869276624238685,0.771953063246183,0.187818446532306,-0.288297252097048,-0.889385373937254,0.0960625171922355,0.919158438686852,0.363202643193316,-0.50658826784826,-0.016753515663236,0.0125131268316026,25.15,0
5013,4594,1.01263332141644,0.185474949354416,1.85702487021728,2.62565911252334,-0.813666299592016,0.741190491502711,-1.05053604861189,0.411453901874185,1.07823173576978,0.410753502855231,2.23791207718175,-2.31050640206077,0.771147940329643,1.64748312046632,0.0059157932986931,1.16825363080345,-0.0447225115495436,0.838384788645857,-1.76631803188577,-0.24051001930767,0.167709881432258,0.665263171756178,0.0342445334981642,0.149375647706792,0.0614590992665992,0.0737273075898671,0.0246265602029036,0.02336111434784,12.14,0
421,305,0.439949564265165,-0.949842463341703,-0.112591827988822,2.57253596727793,0.149828998197281,1.54454197967471,0.213718459166058,0.278461147050956,-0.374166691277153,0.47800558453561,-0.327963636008177,0.387190472384342,-0.172660757796239,0.0920670862837595,-1.17309420343092,0.449888675137227,-0.580391720442591,0.0685164657258165,-0.300062427426695,0.594318625637719,0.136101477217925,-0.275473457641134,-0.554799509805364,-1.27806662444098,0.554427288942438,0.133134818163719,-0.0530532392281291,0.0580836823407608,379.63,0
505,373,1.14924640309594,0.0183582863218721,0.430439506948688,0.537502628461751,-0.430753530903707,-0.394698515797711,-0.151398394374747,0.135031481226388,-0.0049586898813146,0.113950211700351,1.55906929932358,0.267601709627723,-1.60121216524561,0.85325151679208,0.653695377310618,0.128873170607526,-0.174429639210805,-0.343327425092585,-0.243970217558956,-0.219043557583856,-0.124932401239994,-0.449759668684249,0.135781046415915,0.185129747135506,0.129061898235175,0.177780054611882,-0.0345646145525535,0.0014865646991203,10.29,0
4914,4459,1.35792322075219,-0.416641892100653,0.322047240073639,-0.413493379322624,-0.909962079230826,-1.12623729144029,-0.417923821476199,-0.372719507288225,0.404831058435619,0.273683284793893,0.672619171477867,-3.2007015147008,1.66792388963603,1.40152001009233,-0.0630801330424688,0.971216211575627,1.03393226009567,-1.09189837946339,0.30424516908609,0.0905524595674992,0.082542180917205,0.334473994990881,-0.132989052054223,0.357573725737317,0.589606388005512,-0.158443006108434,-0.0404629582993189,0.0101876293253459,47.98,0
1652,1280,1.3173167405381,-0.0304166831285991,-1.08887420957644,-0.557891572888897,2.03090758398803,3.26777335810845,-0.536307538382075,0.808507056702977,-0.0526074300105419,0.0016098608293766,-0.0286231138293639,0.0736157381871928,0.0411083258287644,0.4252763533373,1.24515198854109,0.640236936918507,-0.91026585408312,-0.0689009379979755,0.255583870795422,0.0149360585081709,-0.31390731697027,-1.06841186785593,0.10466919151745,0.992074915285032,0.369761663773935,0.110479134339301,-0.0281150089500041,0.0116639301385116,0.99,0
4121,3744,1.40622187964874,-0.675786027398586,-0.91227219643204,-1.61838313697309,1.46075842640086,3.27383946844004,-1.17372625873192,0.711009883301405,0.360405349631792,0.283190388220061,1.00948386269493,-3.17344194892929,1.86872567421539,1.41195984427976,0.259539672173778,1.53327327400613,0.445991639605619,-0.866348785178021,0.767388976739328,0.216919463836744,-0.279638500372938,-0.896927465383859,0.083467318316439,0.919891693989064,0.357955705630992,-0.50811232903246,-0.0194535675826245,0.015001269275361,39.44,0
3454,2941,-0.459412069077787,0.540497392023857,1.15755198584912,-2.14146004109077,0.220650982644249,-0.852102546287626,0.924108915979556,-0.10902886325353,0.720050995281386,-0.993509386588408,1.57660776052886,0.490027212408053,-1.43881789893917,0.532226692074956,0.538859826206997,-0.685750619587159,-0.406816521847011,0.155043274706851,-0.239691324484658,-0.0665036251028962,0.140727031768195,0.730497007559116,-0.240773707721038,0.200217977677462,-0.0935861127410379,-0.836211982426045,0.244727218327017,-0.0275280633119628,1.0,0
506,373,-1.25447577889493,0.32225015556692,1.78450727289907,-0.307396214485128,1.00908572183006,-0.998490957070008,0.328481711146244,0.131284252754445,-0.485255251846481,-1.02834266255714,-0.19815595831099,-0.360170943714396,-0.663443326070228,-0.227583563597481,0.87187298699654,0.352768204361038,0.114133798103038,-0.54310254000486,-1.03833649549319,0.0326028617952415,-0.16098033162128,-0.77899907318427,-0.0253594541773964,0.0008282082037692,0.154781396596526,0.0420339167601756,-0.019549677500367,0.0811759248251633,1.79,0
3859,3410,1.50135339180072,-1.1082030743217,0.814054732042204,-1.30940918538911,-1.89429731250917,-0.82650928217668,-1.29152606711494,-0.111048343498774,-1.51293668481582,1.44407310635502,-0.606459324497417,-1.1958308459804,0.0414103368177645,-0.389702493948858,0.898884392967044,-0.125272344134198,0.405595441068815,0.372436349152979,-0.438160022337373,-0.358381802590221,-0.0677183452216339,0.198206814064237,0.0074874748120603,0.36248658101838,0.322289378061488,-0.10117005092619,0.0487331329519804,0.025775551940475,10.5,0
3852,3388,1.1888702319948,0.337754474781335,0.922163149555274,1.17884644619749,-0.659051003066719,-0.927237843816003,-0.02643273623157,-0.165518845954523,0.0638145706558754,-0.0575098943406828,0.0733826993462924,0.745578610925977,0.719064456041034,0.110694587239153,1.07017349453465,0.246773678127805,-0.470005787933923,-0.383440770402083,-0.495320001566841,-0.0978056345132136,-0.162616600895882,-0.4423190118216,0.145048188662187,0.693375253397655,0.278731101409688,-0.645975780398017,0.0419476708577911,0.0395191401073491,5.0,0
1511,1177,-1.31912378035899,0.710146768573948,-1.06338829576439,-1.45284533198155,2.74125809718353,2.9583874465067,0.40297735613827,1.1022303154642,-0.658877791141917,-0.780124074759756,-0.64238444375663,-0.0571388518581102,-0.242711129286334,0.642935903822098,-0.322266858527138,1.01111372565115,-1.3822066497063,0.114225588370824,-1.59263860771243,-0.376890050076366,0.052045804763256,-0.30227486924623,-0.284833874579063,0.98195522759884,0.483153256831894,-0.699041479917375,-0.345202498957482,-0.0678752547515832,60.2,0
