V12,Amount,V4,V3,V2,V10,V18,V13,V14,V1,Time,V20,V22,V5,V9,V7,V21,V24,V26,V27,Class
-2.78098839972958,4.329811863225142,1.23893387079298,0.696610782137978,1.1894310331994,-0.654597227478583,0.471759885379151,1.13552305245562,2.13885816868097,-0.518471737435108,1,-0.250130070585548,0.194472153213101,-0.482480946935558,0.736131272072407,0.476516435893806,0.0193406325778017,0.317676475789089,-0.372101752290597,-0.166804070114919,0
-0.0529630138371776,2.8914822521801917,-0.323709768179034,1.70779622405716,0.581507564584805,-0.647048089171194,-0.612106553256912,-0.523392550921726,-0.34897160294236,-0.414457267782196,0,-0.0940756241278808,-0.211745944896755,0.202038753181383,0.183030884871276,0.979077665313429,-0.157104232268734,0.405466556740498,-0.0027642092592244,-0.0786231106719059,0
-3.10010381880121,1.358409157630355,2.57215873910576,0.698615261609542,0.665212577031531,0.322522303788426,0.0518309932373591,1.05312806773794,1.83484574490942,1.22310225546678,1,-0.226489221997707,-1.13248695650122,0.0327939043334642,0.691894827925767,-0.0278460513139692,-0.440767735557602,-0.254450206767289,-0.270877657386635,-0.038720919787459,0
-2.20873258292568,1.791759469228055,-0.87572687445819,0.474093181216072,-0.589406812207674,0.225720626321027,-2.62134086259872,1.5070321761634,1.61997068956322,1.21098543085375,1,-0.111199109208472,-0.0518860729228001,-0.0272246937528197,0.287588825092945,-1.10539843137063,-0.101343759308035,-1.43120270402505,-0.387257202193568,0.0498791509028774,0
0.885695986535151,0.6931471805599453,-2.22970054959769,0.986548766619885,0.66418241059782,-0.984941479712345,0.627308194607657,-0.0877779654757369,0.225470397138889,-0.377552115789081,0,0.0619163635757965,0.618574270773522,0.405860322872838,0.573225611533404,1.07439413924936,0.0920338217695368,0.0076207513088007,-0.836768130321098,0.235628324662538,0
-0.36774775142611,0.688134638736401,0.551987946102347,-0.428651966774388,1.32618505377177,0.509941225535311,0.290075203648143,0.446432149130516,0.294558101827253,0.0618171969000062,0,0.233048326330511,0.348855528781614,1.01452018568843,-0.275449343646858,0.985763911271764,0.0144679531896699,-0.998411005794375,-0.325006601447082,0.544875495563142,0
0.906145304869816,5.875071170428134,1.50140992897781,0.822911273110973,-1.09869213191184,-0.36772630495272,-0.272586100407705,0.984627771156101,-0.319950781505056,0.453116266885419,0,0.601830211266572,0.539620163793491,-1.04235597788148,0.606736887306786,-0.11781133305833,0.373663494731401,0.145476624379644,-0.269027306317787,0.0252764646184794,0
1.28278854766066,0.6931471805599453,-2.81720356972458,-0.160961350815289,2.63985252171615,1.31019171124653,0.24268604480215,-0.701439224335761,0.0098720564946713,-3.41018888745169,0,-0.724680463617617,-1.60225789690792,-0.339775981551909,2.13130571815654,-0.916236589656703,5.8707621922981,0.455553317997969,-0.19716369345378,0.303992634206792,0
1.47016622029158,3.1144038032714896,1.33422784684113,0.507509248508612,0.145852018775692,0.0277698641790102,-0.589668406653683,0.0948871977880975,0.209292600376582,1.08219327151906,0,-0.137542298599504,0.116007610807062,-0.175603868513332,-0.0362597033751188,0.0114005975056736,-0.0246710853735036,0.242315260565689,-0.344848868968926,0.0361911528663068,0
-2.12536107367417,2.922085733385692,0.346193347596586,0.903224592263941,-0.340909035955689,1.09813944153612,-0.868381283954426,2.41331587716695,0.960866731307558,-2.34667699328744,2,-0.894403591520682,-0.275038692587114,1.94771876323768,1.90523952717501,-0.544759366208676,0.157536432878096,0.221646788958561,1.06763712255841,-0.0523157014550899,0
0.615878054325225,3.254242968705492,0.634477409568754,0.10512334158736,-0.626310530655786,-0.332049499677375,0.112798692392346,-0.279173284327583,-0.886350128821213,1.12102817333862,0,-0.0161854848833742,-0.198571172684067,1.21979861881114,1.49894763349169,-1.48865094927387,-0.176766744782095,1.03752903959076,-0.264955336975609,0.102377955237642,0
-0.0970641438342298,3.054944133185837,0.917166274424043,1.39975069568896,0.708348700821041,0.346378255010979,0.0291308403135148,-1.65184606619545,0.211724877388496,-0.614421351138063,0,0.0731710439234426,0.214465607846455,0.49931492643114,-0.0583411877577904,0.639752247756203,-0.0625357963596426,-0.326832587546011,-0.303115270989602,0.116764752264304,0
-2.83036198480832,4.698933715800255,-0.672033019112049,0.610957847092114,-0.584827129245532,-0.882207428405508,0.691969152943887,1.50055542637629,1.60120759329178,-1.56471716637666,1,0.549883780111464,-0.689653594759931,3.71657153648663,0.744440455621844,0.0371519016008717,-0.123402270536129,0.891669673217396,-0.603462583993647,-0.224376426301605,0
0.662784634008729,3.6187251941907292,0.741953395559346,0.475706180982604,0.161196279833335,-0.0664991328756412,-0.428353353500999,0.75260753113287,0.160796420292316,1.18135860076904,0,-0.0032239627583544,0.270203582369357,-0.585735879230405,-0.0509981072814781,0.165933578607916,0.0917700339709624,0.777162648491061,0.403121620961665,-0.036563023405834,0
1.39783790277853,4.396668911410751,1.13349990874756,1.51526332200823,-0.727500991713629,-0.29088487624065,-1.05456587049759,-0.331570746073331,-0.273652941206051,0.756562893494536,0,-0.125858514248244,1.34020979949481,-0.552605443363783,1.03090714818537,-1.33504384104775,0.386330388774884,-0.974991699443444,-0.0856268709912991,0.151272469319052,0
0.112781305229075,2.5967461315435356,0.521425944739165,2.89430260131319,-0.0479248685274164,-0.665621335735776,-0.759677427171837,-1.21847823840151,-0.990680385347205,-0.916532526244433,0,-0.276128106325657,1.2291983896393,-0.889758547326199,1.50751669669114,-0.878989179078275,0.291584515465619,0.161922205950946,0.501227076212154,-0.0354174835012015,0
-0.0754656157426147,6.218600119691729,1.85281647915135,-0.139455587143086,-1.3898735164452,-0.280179124381243,-0.303808729999024,-1.03944399403114,0.351152602120983,0.255498769667963,0,0.779588821950015,-0.513922450411038,-0.910543911424853,0.390385629894957,0.730729158284278,0.157385195387312,0.403777460790718,-0.391659699980753,-0.076323078864905,0
-0.192251944282491,2.468946630209271,1.41884442897185,2.68442083879193,0.396461471064681,0.327308534850301,-0.331374644270826,-2.84778705688973,-0.575463021559307,-0.585359896926061,0,0.0922017073169707,-0.513923165588603,-0.24606066159184,1.06700989182967,0.152464070565421,-0.44417492704986,-0.0342192226789134,-0.448771871680096,-0.02671748405471,0
-0.245480667775265,4.97935100405649,3.22905798693762,2.05038504174354,-0.795195832965605,1.5503713296461,0.654041765555515,-0.945078376347613,0.349254665789438,-1.9083110828309,0,0.069281633207472,0.0247276706172616,1.06837534162401,-0.967309313064778,-0.355069437073995,-0.0966222046051808,0.537470142651048,0.025603129903292,0.37061190206424,0
-2.27260625998652,6.80048182371034,1.90102012081384,1.45523559340674,-2.18376138778395,-1.32219205523428,-1.00664271234988,1.5105159728406,0.22024989311527,-2.86351247652088,1,-0.410239157149468,-0.49853210676848,-2.0703251827372,1.68792075937856,2.31875647669972,-0.48659273238869,0.145277640812419,0.636867554010765,0.564088234620035,0
0.874628524526517,2.9036169846461855,0.0138296479927551,1.26371512592205,0.884662139102542,-0.611284273402158,-0.832721716299611,-0.739479570743435,0.497193872688838,-1.10347715032214,0,-0.0577639145103122,0.0065772872962252,0.0022557150293481,-0.415306689944426,0.0237664411541668,-0.0284209736404479,-0.277893095391552,0.284356451061041,0.217632552669476,0
0.565152076584103,0.688134638736401,1.05253443536845,0.669688006530676,1.09629245760701,0.0955430497342348,0.144194927581751,-0.332747702320571,0.456905426252527,-1.16908654272192,0,-0.115601333516296,0.22439457370083,0.422465153100944,-0.457398803622309,0.0392734555446386,-0.0106041654991422,-0.807531717643779,-0.198103779254299,0.0911067211841654,0
-0.818690285944305,4.608265390895394,-2.81831476933746,1.04528165586104,0.0170863647909285,-2.61915542317502,0.951218862856248,1.8600685164255,1.66539946269728,-1.874622568912,1,-0.342626989778598,0.882146095808946,-0.974298011718003,2.87027162242435,-0.37023527187443,0.191878862497006,-0.283765814340176,-0.85608217472167,-0.425780160598063,0
-2.43622817854826,2.833213344056216,0.636038410885674,2.05361364821796,0.739458507803971,-0.700513454411585,-0.0219131583880097,2.1442232593669,1.53806585925073,-1.00161067287377,1,0.0112705083550631,-0.753976284863076,0.25815209410202,0.5673455010617,0.530996141529224,-0.353548418820793,0.319209263602744,0.190030901721302,-0.0868618256181885,0
0.348010855805741,1.451613827240533,0.771126112926955,0.441106315011156,0.359177861091953,-0.284137983586894,-0.406442021130654,0.179357195196356,-0.269662416713358,1.2304904854591,0,-0.0876356442306507,-0.769863104512333,-0.531132317356924,0.008439483587703,0.0963925724191857,-0.265166717575213,0.671853497552306,0.0740174556188871,-0.0228593017947232,0
0.157095652939867,3.816172679771312,-0.434859126048282,0.313217929811227,1.01132024667224,-0.587118744720052,-0.062895183292568,-0.41650904277832,0.922971649975011,-0.649454185189634,0,-0.103456787316426,-1.2384605689238,0.591727423618804,-0.925497571729695,0.488082620533133,-0.323008681914062,-1.41465972841379,-0.14247689415671,-0.0292570963553865,0
-1.50604402115347,6.630340318886134,2.78437514454997,0.705665514307325,-2.48950854919734,-0.332317280346423,-0.0271236727829782,1.3535213173772,1.09042847634304,-0.389820640096671,1,1.32225957853915,-0.0692328824905443,-1.43738957059251,1.55829787481908,0.0223383782215096,0.368734193592221,0.0850593250097487,1.03921227818327,-0.180709436332689,0
-2.54240127076091,4.634728988229636,1.19308347757469,1.063493963712,0.988364840777072,0.109087574916214,-0.368707345653658,1.76831734721588,0.932120135356736,-1.15382399622313,2,-0.417770879460053,0.117896907903182,0.325826784871256,1.52468358025242,1.16332660643248,-0.23205304577944,-0.485238394260324,-0.4117373175971,-0.692098819478706,0
0.751616663126098,4.820442842921731,1.32318197267715,1.54475360867014,-0.583022315834519,-0.0246621029495869,0.995749967780723,-0.61293095227864,-0.0660547064820596,0.862723083491285,0,0.0767294910814258,0.829616154470411,-1.45078347211582,0.828499164620723,-0.854562314268133,0.337657470979514,0.545801847084205,-0.259297169720805,0.0593510193966286,0
0.557736092551199,1.091923300517313,0.48783438371437,-0.0189531040851057,0.413148285003167,-0.314456603340681,-0.164368864460702,1.49812182457423,-0.561514237040532,1.31560130547239,0,0.0183652378451108,-0.89118811250975,0.132330692106168,-0.0802761747669606,0.146563266758931,-0.329566650942799,-0.477578556924533,0.14325353541131,-0.0167570432489173,0
-0.7721296668145,5.007229500961423,1.62836421856548,1.55196228438219,0.0917078444230931,0.568816672909285,-2.84936508834742,-1.12493611268605,0.308337631534487,-1.17627109232432,0,-0.0276712223118757,0.162298535128923,0.407878507754052,-1.54526072156747,0.356669162629077,-0.0021507739094806,-0.470007852617165,3.4632456536448,-0.0906901721876683,0
-1.34475585638265,4.5103099049641315,0.942311781598468,0.532757844994762,0.278424445435514,-0.514076165200012,-0.85641897598598,3.0456457590255,1.61518781403418,1.08231657935092,1,0.101560524297153,-1.55762435241297,-0.369089892396978,0.940309100472682,0.395276013337108,-0.559657587296521,0.646267329104475,-0.201425043891663,-0.0768339117384165,0
-2.93485495716928,5.137679020585224,-0.71887491272465,-0.0569405152495437,-0.850107406097667,0.0963240322294776,-1.37824309757736,2.9816908279147,1.08204882108962,1.15564089107946,1,0.423011071531918,-0.735959607667572,-0.256508772996477,0.445575515989225,-0.471798056121456,-0.202539080634684,-1.38292438370672,-0.42327192792087,-0.0262729701958262,0
-1.43421217692224,4.976733742420574,0.551116507926843,2.30185744641582,-0.0771056202574514,1.00614518614284,1.48521543376671,-1.50522333571711,0.0596119144797286,-0.969100945260411,0,-0.212573904351282,-0.0226705729968106,-1.08530387000299,-1.0562166569928,0.279360213151325,-0.241853535646514,0.329179102848389,-0.123729428672875,0.122624525256897,0
-2.21036483392754,4.330733340286331,1.27218273931967,2.64124870947921,0.623895282685962,0.228397565310471,0.50805614444571,0.665172013922416,0.880906874495945,-0.80993028102247,1,-0.120012570926665,0.449591517438778,-0.5058198100505,1.87824022823699,0.339408060568744,-0.100430331450937,0.163675569543947,-0.475618787674044,-0.619958108486005,0
0.410750706314511,4.6434288981051814,1.32366516115124,0.263384464200556,-0.315897835114142,0.0053650772368445,-0.713528557191373,-1.91537389865448,0.650449850351747,0.893572742901918,0,-0.128266426298698,-0.014151845446702,-0.153240383908775,0.27253860549006,-0.101911100645934,0.0162980633521358,-0.320423274797343,-0.304486830442619,0.0239187737237055,0
0.816150593827872,4.867534450455582,-2.27714605065408,1.87196009801244,-1.43728659782916,-1.65184851323979,0.0052211713257838,-1.13477761171835,0.0536041850959755,-1.90667179110082,0,-0.105557447356885,0.927203053754362,0.224878476682877,1.39843582102128,-0.436180040919424,0.324343512294816,-0.241201250095506,-0.0098943054968397,-0.0180609356965076,0
0.514784909353804,0.5709795465857378,-0.374984857663211,0.0320142265017546,-0.0407126802335953,-0.0132076053952301,0.291956170767629,-0.0494644995335595,0.424568232634796,1.3174703157943,0,-0.0491336134297206,-0.354174690098655,-0.181072278259537,0.0807088658379447,-0.158119293587061,-0.116096175690308,-0.442757442090263,0.995445808169148,-0.089683801263451,0
-3.36474804011246,3.1684242813721024,-2.74493710644597,0.159157444078796,0.428377207736971,-0.524163919423358,-0.734433811923184,1.73704507386122,1.55460174111173,-1.05904564455215,1,0.254559284254336,-0.884554260354572,1.77429432937318,-0.358938135194087,-0.718654153704595,-0.237513155795695,0.901174748686993,-0.570396959587313,0.117697344148974,0
0.139617036833668,4.213607983048918,1.73068771231418,1.20804632706236,-0.601017666467363,-0.185619825005148,-0.544778800024875,-3.38951011869719,0.0785963080386882,0.911963304964987,0,-0.284064553349,-0.844539445065318,-1.07733366112075,1.4273519122401,-0.761316434665133,-0.351029520228306,0.139329550758753,-0.535082224632618,0.057587673814837,0
-2.10833203493921,4.320151230955794,-0.35865067467647,1.4064591570171,0.453730322601701,-0.785563691078975,0.0527009316519279,0.925556470156704,1.95550983139357,-0.414849263198815,1,0.0202104126328885,0.0715422517386057,-0.107641230546604,0.772322655248319,0.51459625282485,0.0014916827196327,0.184807948310089,0.712117741770665,0.0499091038840831,0
1.23382897387303,0.688134638736401,0.502057903196864,0.593085274854454,0.16243226059959,0.0578102463270894,-0.568024053905977,0.218681578009266,0.467538929918321,1.16143579667149,0,-0.119371628265171,-0.475950899485494,-0.330508649884625,-0.238915980550789,-0.112559047848643,-0.164680187384993,0.220067255420424,0.0941201543149202,-0.0156851117142502,0
-2.16517048247592,0.009950330853168083,-0.249483353019642,1.67542403831803,0.546193812277921,0.525948293383313,0.356327189178734,0.441182285667515,0.616389474854543,-2.0687090195411,2,0.261812032607613,-0.113081179541735,0.171976318754304,2.71689533328636,0.255785055659749,-0.499377315090393,-0.0538380420412726,0.352085608840025,0.529280210495868,0
-3.06651912154448,3.6643305811925235,2.04435630635708,1.38527523025296,0.620805618567413,0.259758102750362,1.16661217519079,1.78612494814646,1.24035420097186,-0.80961770527839,2,0.276183229712715,0.109730470171821,2.23903716075929,0.303788988560589,-0.807742257241689,-0.0092895069685889,0.972143051205126,0.355541310473753,-0.0450288204599926,0
1.14958174606992,0.6931471805599453,-2.15351082916697,1.18333699543862,0.63034003411161,-1.02993340727212,0.0028929115130486,-0.198677191277471,0.285423312812825,-0.458502677400048,0,0.0129528293612071,0.832061697869778,0.331327435157781,0.532275039996999,1.00824643264785,0.154985642202784,0.234171955581611,-0.84036778190686,0.252834320645836,0
-1.85533600751183,1.9315214116032138,1.07488529993478,0.6494331721887,1.72858744662195,-0.49263175854572,-0.0156190178805309,2.49509154715372,2.0911387153032,-1.66126396040728,1,-0.109292713650793,0.553983705993953,-0.195462303970416,0.625856462079895,-0.182307480703162,0.0533396598674004,0.0333947724817099,-0.265442858842513,0.188156946795817,0
